path,label,method,identity,domain,video
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__661__264.png,1,facedancer,ffc:661,ffc,661_670
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__661__000.png,1,faceswap,ffc:661,ffc,661_670
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__661__264.png,1,facevid2vid,ffc:661,ffc,661_670
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__661__000.png,1,fomm,ffc:661,ffc,661_670
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__661__264.png,1,fsgan,ffc:661,ffc,661_670
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__661__000.png,1,hyperreenact,ffc:661,ffc,661_670
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/inswap/fake/inswap__661__264.png,1,inswap,ffc:661,ffc,661_670
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__661__264.png,1,lia,ffc:661,ffc,661_670
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__661__000.png,1,mcnet,ffc:661,ffc,661_670
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__661__000.png,1,one_shot_free,ffc:661,ffc,661_670
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__661__000.png,1,pirender,ffc:661,ffc,661_670
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__661__264.png,1,simswap,ffc:661,ffc,661_670
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__661__000.png,1,tpsm,ffc:661,ffc,661_670
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__661__264.png,1,uniface,ffc:661,ffc,661_670
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__661__20168.png,1,DiT,ffc:661,ffc,ff:661
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__661__sample-17501.png,1,RDDM,ffc:661,ffc,ff:661
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__661__20168.png,1,SiT,ffc:661,ffc,ff:661
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__661__357_211.png,1,pixart,ffc:661,ffc,ff:661
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__661__357_211.png,1,sd2.1,ffc:661,ffc,ff:661
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__661__21157.jpg,1,e4e,ffc:661,ffc,ff:661
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__661__264.png,1,mobileswap,ffc:661,ffc,661_670
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_1275__1275.jpg,1,starganv2,fe:starganv2:1275,fe,1275
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_771.png__771.png,1,whichfaceisreal,efs:whichfaceisreal:771.png,efs,771.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id16_0009__27219.png,1,DiT,oth:DiT:id16_0009,oth,id16_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01843__01843.jpg,1,styleclip,fe:styleclip:01843,fe,01843
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id30_0004__15673.png,1,DiT,oth:DiT:id30_0004,oth,id30_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id28_id16_0005__000.png,1,fomm,oth:fomm:id28_id16_0005,oth,id28_id16_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id9_0005__YouTube-real_00026_224.png,1,sd2.1,oth:sd2.1:id9_0005,oth,id9_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id2_id9_0006__000.png,1,facevid2vid,oth:facevid2vid:id2_id9_0006,oth,id2_id9_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id1_id6_0007__000.png,1,mcnet,oth:mcnet:id1_id6_0007,oth,id1_id6_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id38_0002__Celeb-real_id30_0002_104.png,1,pixart,oth:pixart:id38_0002,oth,id38_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_00070__22616.png,1,SiT,oth:SiT:00070,oth,00070
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id58_id52_0005__000.png,1,blendface,oth:blendface:id58_id52_0005,oth,id58_id52_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id3_id9_0003__000.png,1,tpsm,oth:tpsm:id3_id9_0003,oth,id3_id9_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01360__01360.jpg,1,styleclip,fe:styleclip:01360,fe,01360
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id17_id1_0000__000.png,1,MRAA,oth:MRAA:id17_id1_0000,oth,id17_id1_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_528__000000_x_0.png,1,CollabDiff,efs:CollabDiff:528,efs,528
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id38_0009__sample-22094.png,1,RDDM,oth:RDDM:id38_0009,oth,id38_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id35_id34_0002__000.png,1,blendface,oth:blendface:id35_id34_0002,oth,id35_id34_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id6_id4_0002__000.png,1,blendface,oth:blendface:id6_id4_0002,oth,id6_id4_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id40_id42_0001__000.png,1,hyperreenact,oth:hyperreenact:id40_id42_0001,oth,id40_id42_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id48_0007__seed17110.png,1,StyleGAN2,efs:StyleGAN2:id48_0007,efs,id48_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id3_0007__seed9195.png,1,StyleGAN2,efs:StyleGAN2:id3_0007,efs,id3_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_334__334.jpg,1,stargan,fe:stargan:334,fe,334
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00018__00018.jpg,1,styleclip,fe:styleclip:00018,fe,00018
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id3_id17_0007__000.png,1,one_shot_free,oth:one_shot_free:id3_id17_0007,oth,id3_id17_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_318__000000_x_0.png,1,CollabDiff,efs:CollabDiff:318,efs,318
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id26_0005__Celeb-real_id0_0004_104.png,1,ddim,efs:ddim:id26_0005,efs,id26_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id1_id0_0007__000.png,1,one_shot_free,oth:one_shot_free:id1_id0_0007,oth,id1_id0_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id3_id4_0001__000.png,1,fomm,oth:fomm:id3_id4_0001,oth,id3_id4_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__00282__213.png,0,real,cdc:00282,cdc,00282
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__00282__23123.png,1,DiT,cdc:00282,cdc,00282
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__00282__23123.png,1,SiT,cdc:00282,cdc,00282
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_623__000000_x_0.png,1,CollabDiff,efs:CollabDiff:623,efs,623
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id2_id21_0000__000.png,1,facevid2vid,oth:facevid2vid:id2_id21_0000,oth,id2_id21_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id1_id3_0009__000.png,1,lia,oth:lia:id1_id3_0009,oth,id1_id3_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id3_id1_0009__000.png,1,hyperreenact,oth:hyperreenact:id3_id1_0009,oth,id3_id1_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_1567__1567.jpg,1,starganv2,fe:starganv2:1567,fe,1567
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Youtube-real_00015__seed22640.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Youtube-real:00015,efs,Fake_from_Youtube-real:00015
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id35_id16_0004__000.png,1,danet,oth:danet:id35_id16_0004,oth,id35_id16_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id36_0002__seed23076.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id36_0002,efs,Fake_from_Celeb-real:id36_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00517__00517.jpg,1,styleclip,fe:styleclip:00517,fe,00517
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_00218__21267.png,1,DiT,oth:DiT:00218,oth,00218
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id27_3aJma6R8Ptw_50006_0006__000.png,1,sadtalker,oth:sadtalker:id27_3aJma6R8Ptw_50006_0006,oth,id27_3aJma6R8Ptw_50006_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_77__000000_x_0.png,1,CollabDiff,efs:CollabDiff:77,efs,77
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id10_id12_0004__000.png,1,danet,oth:danet:id10_id12_0004,oth,id10_id12_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__fsgan_id9_id6_0006__000.png,1,fsgan,oth:fsgan:id9_id6_0006,oth,id9_id6_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01671__01671.jpg,1,styleclip,fe:styleclip:01671,fe,01671
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id20_id9_0008__000.png,1,pirender,oth:pirender:id20_id9_0008,oth,id20_id9_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id33_id31_0009__000.png,1,blendface,oth:blendface:id33_id31_0009,oth,id33_id31_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__00261__164.png,0,real,cdc:00261,cdc,00261
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__00261__24851.png,1,DiT,cdc:00261,cdc,00261
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__00261__24851.png,1,SiT,cdc:00261,cdc,00261
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id4_id1_0003__000.png,1,lia,oth:lia:id4_id1_0003,oth,id4_id1_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id44_id41_0005__000.png,1,mobileswap,oth:mobileswap:id44_id41_0005,oth,id44_id41_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id7_0002__seed23197.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id7_0002,efs,Fake_from_Celeb-real:id7_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id9_0007_d0yGdNEWdn0_50005__000.png,1,wav2lip,oth:wav2lip:id9_0007_d0yGdNEWdn0_50005,oth,id9_0007_d0yGdNEWdn0_50005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id56_0006__023472.png,1,VQGAN,efs:VQGAN:id56_0006,efs,id56_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00060__Celeb-real_id55_0007_247.png,1,pixart,oth:pixart:00060,oth,00060
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id43_id40_0005__000.png,1,pirender,oth:pirender:id43_id40_0005,oth,id43_id40_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id9_0003__sample-19180.png,1,RDDM,oth:RDDM:id9_0003,oth,id9_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id10_id12_0002__000.png,1,fomm,oth:fomm:id10_id12_0002,oth,id10_id12_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id10_id13_0005__000.png,1,tpsm,oth:tpsm:id10_id13_0005,oth,id10_id13_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id38_0006__seed13043.png,1,StyleGAN2,efs:StyleGAN2:id38_0006,efs,id38_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id41_0003__24785.png,1,DiT,oth:DiT:id41_0003,oth,id41_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_981.png__981.png,1,whichfaceisreal,efs:whichfaceisreal:981.png,efs,981.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01751__01751.jpg,1,styleclip,fe:styleclip:01751,fe,01751
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id37_CLSSiaFuLo4_50020_0001__000.png,1,sadtalker,oth:sadtalker:id37_CLSSiaFuLo4_50020_0001,oth,id37_CLSSiaFuLo4_50020_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id7_0007__seed19370.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id7_0007,efs,Fake_from_Celeb-real:id7_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/inswap/fake/inswap__inswap_id10_id7_0008__000.png,1,inswap,oth:inswap:id10_id7_0008,oth,id10_id7_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id33_0007__3181.png,1,DiT,oth:DiT:id33_0007,oth,id33_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id28_id4_0000__000.png,1,facevid2vid,oth:facevid2vid:id28_id4_0000,oth,id28_id4_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id46_0003__seed22923.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id46_0003,efs,Fake_from_Celeb-real:id46_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id31_id17_0009__000.png,1,uniface,oth:uniface:id31_id17_0009,oth,id31_id17_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id48_0005__seed23694.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id48_0005,efs,Fake_from_Celeb-real:id48_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02044__02044.jpg,1,styleclip,fe:styleclip:02044,fe,02044
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id2_id0_0002__000.png,1,faceswap,oth:faceswap:id2_id0_0002,oth,id2_id0_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_255__000000_x_0.png,1,CollabDiff,efs:CollabDiff:255,efs,255
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id30_9o2CRjTRKIA_50016_0000__000.png,1,sadtalker,oth:sadtalker:id30_9o2CRjTRKIA_50016_0000,oth,id30_9o2CRjTRKIA_50016_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__682__497.png,0,real,ffc:682,ffc,682
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__682__497.png,1,MRAA,ffc:682,ffc,682_669
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__682__497.png,1,blendface,ffc:682,ffc,682_669
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__682__000.png,1,danet,ffc:682,ffc,682_669
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4s/fake/e4s__682__497.png,1,e4s,ffc:682,ffc,682_669
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__682__497.png,1,facedancer,ffc:682,ffc,682_669
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__682__000.png,1,faceswap,ffc:682,ffc,682_669
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__682__497.png,1,facevid2vid,ffc:682,ffc,682_669
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__682__000.png,1,fomm,ffc:682,ffc,682_669
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__682__497.png,1,fsgan,ffc:682,ffc,682_669
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__682__000.png,1,hyperreenact,ffc:682,ffc,682_669
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__682__497.png,1,lia,ffc:682,ffc,682_669
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__682__000.png,1,mcnet,ffc:682,ffc,682_669
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__682__000.png,1,one_shot_free,ffc:682,ffc,682_669
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__682__000.png,1,pirender,ffc:682,ffc,682_669
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__682__497.png,1,simswap,ffc:682,ffc,682_669
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__682__000.png,1,tpsm,ffc:682,ffc,682_669
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__682__497.png,1,uniface,ffc:682,ffc,682_669
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__682__18367.png,1,DiT,ffc:682,ffc,ff:682
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__682__sample-18934.png,1,RDDM,ffc:682,ffc,ff:682
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__682__18367.png,1,SiT,ffc:682,ffc,ff:682
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__682__545_182.png,1,pixart,ffc:682,ffc,ff:682
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__682__545_182.png,1,sd2.1,ffc:682,ffc,ff:682
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__682__21829.jpg,1,e4e,ffc:682,ffc,ff:682
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__682__497.png,1,mobileswap,ffc:682,ffc,682_669
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00882__00882.jpg,1,styleclip,fe:styleclip:00882,fe,00882
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01652__01652.jpg,1,styleclip,fe:styleclip:01652,fe,01652
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__386__231.png,0,real,ffc:386,ffc,386
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__386__231.png,1,MRAA,ffc:386,ffc,386_154
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__386__231.png,1,blendface,ffc:386,ffc,386_154
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__386__000.png,1,danet,ffc:386,ffc,386_154
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4s/fake/e4s__386__231.png,1,e4s,ffc:386,ffc,386_154
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__386__231.png,1,facedancer,ffc:386,ffc,386_154
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__386__231.png,1,faceswap,ffc:386,ffc,386_154
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__386__231.png,1,facevid2vid,ffc:386,ffc,386_154
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__386__000.png,1,fomm,ffc:386,ffc,386_154
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__386__231.png,1,fsgan,ffc:386,ffc,386_154
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__386__000.png,1,hyperreenact,ffc:386,ffc,386_154
