path,label,method,identity,domain,video
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01200__01200.jpg,1,styleclip,fe:styleclip:01200,fe,01200
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id37_id1_0002__000.png,1,mobileswap,oth:mobileswap:id37_id1_0002,oth,id37_id1_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id59_0002__Celeb-real_id33_0007_048.png,1,pixart,oth:pixart:id59_0002,oth,id59_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_955__955.jpg,1,stargan,fe:stargan:955,fe,955
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id30_id29_0000__000.png,1,facevid2vid,oth:facevid2vid:id30_id29_0000,oth,id30_id29_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id42_0002__seed14596.png,1,StyleGAN2,efs:StyleGAN2:id42_0002,efs,id42_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__fsgan_id11_id7_0009__000.png,1,fsgan,oth:fsgan:id11_id7_0009,oth,id11_id7_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id20_BoRUrWcdkQ4_50018_0007__000.png,1,sadtalker,oth:sadtalker:id20_BoRUrWcdkQ4_50018_0007,oth,id20_BoRUrWcdkQ4_50018_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id23_id35_0006__000.png,1,fomm,oth:fomm:id23_id35_0006,oth,id23_id35_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id41_0009__Celeb-real_id20_0001_157.png,1,pixart,oth:pixart:id41_0009,oth,id41_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id6_id0_0005__000.png,1,lia,oth:lia:id6_id0_0005,oth,id6_id0_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_black_male_face_face_only_face_close-up_face_close-_a68837ec-6ae2-4e70-9178-67b7c927ceee.png__13592447708_black_male_face_face_only_face_close-up_face_close-_a68837ec-6ae2-4e70-9178-67b7c927ceee.png,1,MidJourney,efs:MidJourney:13592447708_black_male_face_face_only_face_close-up_face_close-_a68837ec-6ae2-4e70-9178-67b7c927ceee.png,efs,13592447708_black_male_face_face_only_face_close-up_face_close-_a68837ec-6ae2-4e70-9178-67b7c927ceee.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id9_id20_0002__000.png,1,mcnet,oth:mcnet:id9_id20_0002,oth,id9_id20_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__368__392.png,0,real,ffc:368,ffc,368
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__368__596_179.png,1,sd2.1,ffc:368,ffc,ff:368
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__368__11790.jpg,1,e4e,ffc:368,ffc,ff:368
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__368__392.png,1,mobileswap,ffc:368,ffc,368_378
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id23_id3_0004__000.png,1,lia,oth:lia:id23_id3_0004,oth,id23_id3_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id4_id28_0006__000.png,1,uniface,oth:uniface:id4_id28_0006,oth,id4_id28_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id20_id28_0006__000.png,1,one_shot_free,oth:one_shot_free:id20_id28_0006,oth,id20_id28_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00291__YouTube-real_00157_434.png,1,pixart,oth:pixart:00291,oth,00291
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id26_0001__Celeb-real_id40_0003_010.png,1,ddim,efs:ddim:id26_0001,efs,id26_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id43_0004__seed18760.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id43_0004,efs,Fake_from_Celeb-real:id43_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1929__1929.jpg,1,stargan,fe:stargan:1929,fe,1929
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id58_id53_0005__000.png,1,uniface,oth:uniface:id58_id53_0005,oth,id58_id53_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id2_id9_0006__000.png,1,mcnet,oth:mcnet:id2_id9_0006,oth,id2_id9_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02076__02076.jpg,1,styleclip,fe:styleclip:02076,fe,02076
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__613__213.png,0,real,ffc:613,ffc,613
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__613__621_226.png,1,sd2.1,ffc:613,ffc,ff:613
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__613__19622.jpg,1,e4e,ffc:613,ffc,ff:613
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__613__213.png,1,mobileswap,ffc:613,ffc,613_685
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00017__Celeb-real_id9_0004_081.png,1,pixart,oth:pixart:00017,oth,00017
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id45_0007__seed28077.png,1,StyleGAN2,efs:StyleGAN2:id45_0007,efs,id45_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id11_0007__20792.png,1,DiT,oth:DiT:id11_0007,oth,id11_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02109__02109.jpg,1,styleclip,fe:styleclip:02109,fe,02109
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id1_id37_0002__000.png,1,facedancer,oth:facedancer:id1_id37_0002,oth,id1_id37_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id20_0005__Celeb-real_id9_0003_126.png,1,ddim,efs:ddim:id20_0005,efs,id20_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_1488__1488.jpg,1,starganv2,fe:starganv2:1488,fe,1488
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_813__813.jpg,1,stargan,fe:stargan:813,fe,813
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02625__02625.jpg,1,styleclip,fe:styleclip:02625,fe,02625
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_570.png__570.png,1,whichfaceisreal,efs:whichfaceisreal:570.png,efs,570.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_00223__25282.png,1,SiT,oth:SiT:00223,oth,00223
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id2_id17_0003__000.png,1,MRAA,oth:MRAA:id2_id17_0003,oth,id2_id17_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id11_0004__Celeb-real_id39_0000_278.png,1,pixart,oth:pixart:id11_0004,oth,id11_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id21_id30_0005__000.png,1,mobileswap,oth:mobileswap:id21_id30_0005,oth,id21_id30_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id20_id19_0004__000.png,1,facevid2vid,oth:facevid2vid:id20_id19_0004,oth,id20_id19_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_406__406.jpg,1,stargan,fe:stargan:406,fe,406
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00241__Celeb-real_id30_0002_059.png,1,pixart,oth:pixart:00241,oth,00241
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__184__363.png,0,real,ffc:184,ffc,184
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__184__05904.jpg,1,e4e,ffc:184,ffc,ff:184
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__184__363.png,1,mobileswap,ffc:184,ffc,184_205
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id26_id1_0002__000.png,1,danet,oth:danet:id26_id1_0002,oth,id26_id1_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_136.png__136.png,1,whichfaceisreal,efs:whichfaceisreal:136.png,efs,136.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id30_id6_0007__000.png,1,mobileswap,oth:mobileswap:id30_id6_0007,oth,id30_id6_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__00256__166.png,0,real,cdc:00256,cdc,00256
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__00256__19596.png,1,DiT,cdc:00256,cdc,00256
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__00256__19596.png,1,SiT,cdc:00256,cdc,00256
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__00256__YouTube-real_00256_000.png,1,pixart,cdc:00256,cdc,00278
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__00256__YouTube-real_00256_000.png,1,sd2.1,cdc:00256,cdc,00278
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id42_0003__Celeb-real_id25_0000_156.png,1,ddim,efs:ddim:id42_0003,efs,id42_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id30_id35_0006__000.png,1,tpsm,oth:tpsm:id30_id35_0006,oth,id30_id35_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id33_id34_0002__000.png,1,mcnet,oth:mcnet:id33_id34_0002,oth,id33_id34_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id40_0007__seed24915.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id40_0007,efs,Fake_from_Celeb-real:id40_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id2_8aSUUhW7SHU_50022_0001__000.png,1,sadtalker,oth:sadtalker:id2_8aSUUhW7SHU_50022_0001,oth,id2_8aSUUhW7SHU_50022_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id36_0004__seed22700.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id36_0004,efs,Fake_from_Celeb-real:id36_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_652__652.jpg,1,stargan,fe:stargan:652,fe,652
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id4_0001__seed24669.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id4_0001,efs,Fake_from_Celeb-real:id4_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id56_0001__000490.png,1,VQGAN,efs:VQGAN:id56_0001,efs,id56_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id31_id16_0002__000.png,1,MRAA,oth:MRAA:id31_id16_0002,oth,id31_id16_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id30_0001__Celeb-real_id31_0009_443.png,1,ddim,efs:ddim:id30_0001,efs,id30_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Youtube-real_00160__seed23515.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Youtube-real:00160,efs,Fake_from_Youtube-real:00160
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1103__1103.jpg,1,stargan,fe:stargan:1103,fe,1103
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id44_0005__sample-19681.png,1,RDDM,oth:RDDM:id44_0005,oth,id44_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id35_cSrWtqConY8_50003_0007__000.png,1,sadtalker,oth:sadtalker:id35_cSrWtqConY8_50003_0007,oth,id35_cSrWtqConY8_50003_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01553__01553.jpg,1,styleclip,fe:styleclip:01553,fe,01553
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_00146__Celeb-real_id39_0008_080.png,1,ddim,efs:ddim:00146,efs,00146
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id19_0000__seed28000.png,1,StyleGAN2,efs:StyleGAN2:id19_0000,efs,id19_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id34_id37_0008__000.png,1,simswap,oth:simswap:id34_id37_0008,oth,id34_id37_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__fsgan_id16_id9_0007__000.png,1,fsgan,oth:fsgan:id16_id9_0007,oth,id16_id9_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id30_id26_0006__000.png,1,one_shot_free,oth:one_shot_free:id30_id26_0006,oth,id30_id26_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id54_0005__seed4506.png,1,StyleGAN2,efs:StyleGAN2:id54_0005,efs,id54_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id22_id21_0005__000.png,1,one_shot_free,oth:one_shot_free:id22_id21_0005,oth,id22_id21_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00085__Celeb-real_id47_0006_096.png,1,pixart,oth:pixart:00085,oth,00085
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_904__904.jpg,1,stargan,fe:stargan:904,fe,904
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id34_id32_0007__000.png,1,faceswap,oth:faceswap:id34_id32_0007,oth,id34_id32_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_1406__1406.jpg,1,starganv2,fe:starganv2:1406,fe,1406
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_00087__22333.png,1,DiT,oth:DiT:00087,oth,00087
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id4_id21_0002__000.png,1,fomm,oth:fomm:id4_id21_0002,oth,id4_id21_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_00055__2295.png,1,SiT,oth:SiT:00055,oth,00055
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/inswap/fake/inswap__inswap_id3_id0_0007__000.png,1,inswap,oth:inswap:id3_id0_0007,oth,id3_id0_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id43_0009__seed23015.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id43_0009,efs,Fake_from_Celeb-real:id43_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id60_0002__Celeb-real_id8_0005_048.png,1,ddim,efs:ddim:id60_0002,efs,id60_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id21_0001__24933.png,1,DiT,oth:DiT:id21_0001,oth,id21_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id21_0002__006020.png,1,VQGAN,efs:VQGAN:id21_0002,efs,id21_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id20_0009__22793.png,1,SiT,oth:SiT:id20_0009,oth,id20_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id57_0000__seed2209.png,1,StyleGAN2,efs:StyleGAN2:id57_0000,efs,id57_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1393__1393.jpg,1,stargan,fe:stargan:1393,fe,1393
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id30_1PV7HyS8fhA_50001_0005__000.png,1,sadtalker,oth:sadtalker:id30_1PV7HyS8fhA_50001_0005,oth,id30_1PV7HyS8fhA_50001_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_592__592.jpg,1,stargan,fe:stargan:592,fe,592
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Youtube-real_00272__seed23110.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Youtube-real:00272,efs,Fake_from_Youtube-real:00272
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id17_0007__YouTube-real_00031_098.png,1,sd2.1,oth:sd2.1:id17_0007,oth,id17_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id49_0004__seed22341.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id49_0004,efs,Fake_from_Celeb-real:id49_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_86__86.jpg,1,stargan,fe:stargan:86,fe,86
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id43_0000__Celeb-real_id11_0009_153.png,1,sd2.1,oth:sd2.1:id43_0000,oth,id43_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id6_id1_0005__000.png,1,pirender,oth:pirender:id6_id1_0005,oth,id6_id1_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__fsgan_id6_id16_0005__000.png,1,fsgan,oth:fsgan:id6_id16_0005,oth,id6_id16_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id3_8HplGZBS7FY_50005_0001__000.png,1,sadtalker,oth:sadtalker:id3_8HplGZBS7FY_50005_0001,oth,id3_8HplGZBS7FY_50005_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Face_of_clean_caucasian_male_face_only_shown_close-_962d2b24-8bb3-4e17-a82e-0093e3f68f36.png__13592447708_Face_of_clean_caucasian_male_face_only_shown_close-_962d2b24-8bb3-4e17-a82e-0093e3f68f36.png,1,MidJourney,efs:MidJourney:13592447708_Face_of_clean_caucasian_male_face_only_shown_close-_962d2b24-8bb3-4e17-a82e-0093e3f68f36.png,efs,13592447708_Face_of_clean_caucasian_male_face_only_shown_close-_962d2b24-8bb3-4e17-a82e-0093e3f68f36.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id35_0005__YouTube-real_00040_024.png,1,ddim,efs:ddim:id35_0005,efs,id35_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id6_id0_0007__000.png,1,hyperreenact,oth:hyperreenact:id6_id0_0007,oth,id6_id0_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id16_id21_0002__000.png,1,tpsm,oth:tpsm:id16_id21_0002,oth,id16_id21_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/inswap/fake/inswap__inswap_id30_id6_0007__000.png,1,inswap,oth:inswap:id30_id6_0007,oth,id30_id6_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id35_id29_0000__000.png,1,mobileswap,oth:mobileswap:id35_id29_0000,oth,id35_id29_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id52_0004__24920.png,1,DiT,oth:DiT:id52_0004,oth,id52_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id12_0000__YouTube-real_00123_048.png,1,sd2.1,oth:sd2.1:id12_0000,oth,id12_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_892.png__892.png,1,whichfaceisreal,efs:whichfaceisreal:892.png,efs,892.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id56_0004__YouTube-real_00069_152.png,1,ddim,efs:ddim:id56_0004,efs,id56_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01379__01379.jpg,1,styleclip,fe:styleclip:01379,fe,01379
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id6_id4_0002__000.png,1,facevid2vid,oth:facevid2vid:id6_id4_0002,oth,id6_id4_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id21_0005__21256.png,1,SiT,oth:SiT:id21_0005,oth,id21_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Youtube-real_00083__seed24822.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Youtube-real:00083,efs,Fake_from_Youtube-real:00083
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_1012__1012.jpg,1,starganv2,fe:starganv2:1012,fe,1012
