path,label,method,identity,domain,video
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_6623e687-1fde-4252-84a3-2bf0362523a6.png__13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_6623e687-1fde-4252-84a3-2bf0362523a6.png,1,MidJourney,efs:MidJourney:13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_6623e687-1fde-4252-84a3-2bf0362523a6.png,efs,13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_6623e687-1fde-4252-84a3-2bf0362523a6.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id3_id26_0002__000.png,1,lia,oth:lia:id3_id26_0002,oth,id3_id26_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id2_0007__seed12648.png,1,StyleGAN2,efs:StyleGAN2:id2_0007,efs,id2_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id6_id8_0002__000.png,1,mcnet,oth:mcnet:id6_id8_0002,oth,id6_id8_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_81.png__81.png,1,whichfaceisreal,efs:whichfaceisreal:81.png,efs,81.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__fsgan_id7_id10_0004__000.png,1,fsgan,oth:fsgan:id7_id10_0004,oth,id7_id10_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id20_id4_0000__000.png,1,mobileswap,oth:mobileswap:id20_id4_0000,oth,id20_id4_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id39_0001__019323.png,1,VQGAN,efs:VQGAN:id39_0001,efs,id39_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_226.png__226.png,1,whichfaceisreal,efs:whichfaceisreal:226.png,efs,226.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id35_0005__sample-25649.png,1,RDDM,oth:RDDM:id35_0005,oth,id35_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_184.png__184.png,1,whichfaceisreal,efs:whichfaceisreal:184.png,efs,184.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id10_id13_0007__000.png,1,fomm,oth:fomm:id10_id13_0007,oth,id10_id13_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id16_id26_0001__000.png,1,hyperreenact,oth:hyperreenact:id16_id26_0001,oth,id16_id26_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__fsgan_id8_id3_0003__000.png,1,fsgan,oth:fsgan:id8_id3_0003,oth,id8_id3_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00675__00675.jpg,1,styleclip,fe:styleclip:00675,fe,00675
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id24_id19_0000__000.png,1,MRAA,oth:MRAA:id24_id19_0000,oth,id24_id19_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id30_id26_0004__000.png,1,mobileswap,oth:mobileswap:id30_id26_0004,oth,id30_id26_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id3_id0_0007__000.png,1,hyperreenact,oth:hyperreenact:id3_id0_0007,oth,id3_id0_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_764__764.jpg,1,starganv2,fe:starganv2:764,fe,764
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id4_id26_0007__000.png,1,one_shot_free,oth:one_shot_free:id4_id26_0007,oth,id4_id26_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id9_0004__21512.png,1,SiT,oth:SiT:id9_0004,oth,id9_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_1626__1626.jpg,1,starganv2,fe:starganv2:1626,fe,1626
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id57_0001__23124.png,1,DiT,oth:DiT:id57_0001,oth,id57_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1444__1444.jpg,1,stargan,fe:stargan:1444,fe,1444
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_00295__Celeb-real_id46_0000_183.png,1,ddim,efs:ddim:00295,efs,00295
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__484__164.png,0,real,ffc:484,ffc,484
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__484__496_385.png,1,sd2.1,ffc:484,ffc,ff:484
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__484__15498.jpg,1,e4e,ffc:484,ffc,ff:484
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__484__164.png,1,mobileswap,ffc:484,ffc,484_415
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id16_id23_0003__000.png,1,facedancer,oth:facedancer:id16_id23_0003,oth,id16_id23_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id29_id30_0009__000.png,1,pirender,oth:pirender:id29_id30_0009,oth,id29_id30_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id49_id50_0001__000.png,1,pirender,oth:pirender:id49_id50_0001,oth,id49_id50_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id3_id17_0007__000.png,1,mobileswap,oth:mobileswap:id3_id17_0007,oth,id3_id17_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_00155__Celeb-real_id25_0003_048.png,1,sd2.1,oth:sd2.1:00155,oth,00155
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_513__000000_x_0.png,1,CollabDiff,efs:CollabDiff:513,efs,513
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id9_0006__001605.png,1,VQGAN,efs:VQGAN:id9_0006,efs,id9_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_1116__1116.jpg,1,starganv2,fe:starganv2:1116,fe,1116
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id23_id4_0006__000.png,1,one_shot_free,oth:one_shot_free:id23_id4_0006,oth,id23_id4_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_white_male_looking_at_the_camera_faci_5fa05ada-60c9-4810-9143-ee1b5d423d64.png__13592447708_Single_person_white_male_looking_at_the_camera_faci_5fa05ada-60c9-4810-9143-ee1b5d423d64.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_white_male_looking_at_the_camera_faci_5fa05ada-60c9-4810-9143-ee1b5d423d64.png,efs,13592447708_Single_person_white_male_looking_at_the_camera_faci_5fa05ada-60c9-4810-9143-ee1b5d423d64.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4s/fake/e4s__e4s_id35_id28_0008__000.png,1,e4s,oth:e4s:id35_id28_0008,oth,id35_id28_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_00074__23153.png,1,DiT,oth:DiT:00074,oth,00074
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id31_0000__23642.png,1,SiT,oth:SiT:id31_0000,oth,id31_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1856__1856.jpg,1,stargan,fe:stargan:1856,fe,1856
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id1_0005__25925.png,1,DiT,oth:DiT:id1_0005,oth,id1_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id34_id35_0002__000.png,1,tpsm,oth:tpsm:id34_id35_0002,oth,id34_id35_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id13_0015__seed18408.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id13_0015,efs,Fake_from_Celeb-real:id13_0015
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id27_id21_0002__000.png,1,fomm,oth:fomm:id27_id21_0002,oth,id27_id21_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id31_id30_0009__000.png,1,hyperreenact,oth:hyperreenact:id31_id30_0009,oth,id31_id30_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/inswap/fake/inswap__inswap_id7_id10_0009__000.png,1,inswap,oth:inswap:id7_id10_0009,oth,id7_id10_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_00049__24375.png,1,SiT,oth:SiT:00049,oth,00049
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_00143__YouTube-real_00221_432.png,1,sd2.1,oth:sd2.1:00143,oth,00143
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id3_id26_0002__000.png,1,simswap,oth:simswap:id3_id26_0002,oth,id3_id26_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_00034__25443.png,1,SiT,oth:SiT:00034,oth,00034
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id26_id1_0002__000.png,1,mcnet,oth:mcnet:id26_id1_0002,oth,id26_id1_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id28_id0_0009__000.png,1,fomm,oth:fomm:id28_id0_0009,oth,id28_id0_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id10_id7_0004__000.png,1,blendface,oth:blendface:id10_id7_0004,oth,id10_id7_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__086__482.png,0,real,ffc:086,ffc,086
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__086__482_091.png,1,sd2.1,ffc:086,ffc,ff:086
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__086__02768.jpg,1,e4e,ffc:086,ffc,ff:086
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__086__482.png,1,mobileswap,ffc:086,ffc,086_090
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id25_0000__20960.png,1,DiT,oth:DiT:id25_0000,oth,id25_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id35_id23_0009__000.png,1,mobileswap,oth:mobileswap:id35_id23_0009,oth,id35_id23_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_383__383.jpg,1,starganv2,fe:starganv2:383,fe,383
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id17_id23_0009__000.png,1,danet,oth:danet:id17_id23_0009,oth,id17_id23_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1938__1938.jpg,1,stargan,fe:stargan:1938,fe,1938
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id49_0006__Celeb-real_id27_0000_193.png,1,pixart,oth:pixart:id49_0006,oth,id49_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_568__568.jpg,1,starganv2,fe:starganv2:568,fe,568
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__fsgan_id21_id2_0000__000.png,1,fsgan,oth:fsgan:id21_id2_0000,oth,id21_id2_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Youtube-real_00078__seed22020.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Youtube-real:00078,efs,Fake_from_Youtube-real:00078
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1066__1066.jpg,1,stargan,fe:stargan:1066,fe,1066
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id33_0004_CTEhgUmSrro_50002__000.png,1,wav2lip,oth:wav2lip:id33_0004_CTEhgUmSrro_50002,oth,id33_0004_CTEhgUmSrro_50002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id35_id23_0006__000.png,1,tpsm,oth:tpsm:id35_id23_0006,oth,id35_id23_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__746__253.png,0,real,ffc:746,ffc,746
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__746__567_120.png,1,sd2.1,ffc:746,ffc,ff:746
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__746__23876.jpg,1,e4e,ffc:746,ffc,ff:746
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id0_id9_0006__000.png,1,MRAA,oth:MRAA:id0_id9_0006,oth,id0_id9_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_393__393.jpg,1,stargan,fe:stargan:393,fe,393
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__fsgan_id23_id19_0000__000.png,1,fsgan,oth:fsgan:id23_id19_0000,oth,id23_id19_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_868__868.jpg,1,stargan,fe:stargan:868,fe,868
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id13_id7_0009__000.png,1,one_shot_free,oth:one_shot_free:id13_id7_0009,oth,id13_id7_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id21_0005_0ZOqbO2jIKg_50012__000.png,1,wav2lip,oth:wav2lip:id21_0005_0ZOqbO2jIKg_50012,oth,id21_0005_0ZOqbO2jIKg_50012
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_964.png__964.png,1,whichfaceisreal,efs:whichfaceisreal:964.png,efs,964.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id30_0002__seed19632.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id30_0002,efs,Fake_from_Celeb-real:id30_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_East_Asian_woman_looking_at_the_camer_81177d17-830d-4f19-952c-d252a6e3c804.png__13592447708_Single_person_East_Asian_woman_looking_at_the_camer_81177d17-830d-4f19-952c-d252a6e3c804.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_East_Asian_woman_looking_at_the_camer_81177d17-830d-4f19-952c-d252a6e3c804.png,efs,13592447708_Single_person_East_Asian_woman_looking_at_the_camer_81177d17-830d-4f19-952c-d252a6e3c804.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id42_0001__YouTube-real_00004_159.png,1,pixart,oth:pixart:id42_0001,oth,id42_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id51_0001__YouTube-real_00294_176.png,1,pixart,oth:pixart:id51_0001,oth,id51_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id56_0006__20839.png,1,SiT,oth:SiT:id56_0006,oth,id56_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01697__01697.jpg,1,styleclip,fe:styleclip:01697,fe,01697
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_00177__seed26311.png,1,StyleGAN2,efs:StyleGAN2:00177,efs,00177
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1089__1089.jpg,1,stargan,fe:stargan:1089,fe,1089
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id2_id9_0006__000.png,1,mcnet,oth:mcnet:id2_id9_0006,oth,id2_id9_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Youtube-real_00267__seed20005.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Youtube-real:00267,efs,Fake_from_Youtube-real:00267
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id32_0009__27097.png,1,SiT,oth:SiT:id32_0009,oth,id32_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id22_id26_0005__000.png,1,facevid2vid,oth:facevid2vid:id22_id26_0005,oth,id22_id26_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id4_0007__seed21437.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id4_0007,efs,Fake_from_Celeb-real:id4_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id58_0007__23059.png,1,DiT,oth:DiT:id58_0007,oth,id58_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1866__1866.jpg,1,stargan,fe:stargan:1866,fe,1866
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00470__00470.jpg,1,styleclip,fe:styleclip:00470,fe,00470
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id28_id26_0000__000.png,1,uniface,oth:uniface:id28_id26_0000,oth,id28_id26_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id32_id31_0008__000.png,1,blendface,oth:blendface:id32_id31_0008,oth,id32_id31_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id0_0005__006920.png,1,VQGAN,efs:VQGAN:id0_0005,efs,id0_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id17_id16_0000__000.png,1,mcnet,oth:mcnet:id17_id16_0000,oth,id17_id16_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id9_id1_0000__000.png,1,mobileswap,oth:mobileswap:id9_id1_0000,oth,id9_id1_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id0_id9_0006__000.png,1,facedancer,oth:facedancer:id0_id9_0006,oth,id0_id9_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4s/fake/e4s__e4s_id2_id16_0006__000.png,1,e4s,oth:e4s:id2_id16_0006,oth,id2_id16_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id23_id35_0007__000.png,1,one_shot_free,oth:one_shot_free:id23_id35_0007,oth,id23_id35_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id25_0010__seed4854.png,1,StyleGAN2,efs:StyleGAN2:id25_0010,efs,id25_0010
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id1_id37_0002__000.png,1,fomm,oth:fomm:id1_id37_0002,oth,id1_id37_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id58_0002__019376.png,1,VQGAN,efs:VQGAN:id58_0002,efs,id58_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__666__197.png,0,real,ffc:666,ffc,666
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__666__360_061.png,1,sd2.1,ffc:666,ffc,ff:666
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__666__21317.jpg,1,e4e,ffc:666,ffc,ff:666
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_1369__1369.jpg,1,starganv2,fe:starganv2:1369,fe,1369
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_470__470.jpg,1,starganv2,fe:starganv2:470,fe,470
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id57_id58_0008__000.png,1,fomm,oth:fomm:id57_id58_0008,oth,id57_id58_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id37_id29_0005__000.png,1,mcnet,oth:mcnet:id37_id29_0005,oth,id37_id29_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_804.png__804.png,1,whichfaceisreal,efs:whichfaceisreal:804.png,efs,804.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id53_0009__21931.png,1,SiT,oth:SiT:id53_0009,oth,id53_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__638__359.png,0,real,ffc:638,ffc,638
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__638__20421.jpg,1,e4e,ffc:638,ffc,ff:638
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_00146__Celeb-real_id39_0008_080.png,1,ddim,efs:ddim:00146,efs,00146
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id6_id0_0007__000.png,1,danet,oth:danet:id6_id0_0007,oth,id6_id0_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id0_id26_0009__000.png,1,facedancer,oth:facedancer:id0_id26_0009,oth,id0_id26_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id12_0001__25690.png,1,DiT,oth:DiT:id12_0001,oth,id12_0001
