path,label,method,identity,domain,video
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id56_id50_0005__000.png,1,blendface,oth:blendface:id56_id50_0005,oth,id56_id50_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id35_id23_0009__000.png,1,MRAA,oth:MRAA:id35_id23_0009,oth,id35_id23_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id16_id35_0004__000.png,1,uniface,oth:uniface:id16_id35_0004,oth,id16_id35_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00132__Celeb-real_id40_0004_178.png,1,pixart,oth:pixart:00132,oth,00132
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02798__02798.jpg,1,styleclip,fe:styleclip:02798,fe,02798
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_11e42201-543c-4c40-b421-409c4e797724.png__13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_11e42201-543c-4c40-b421-409c4e797724.png,1,MidJourney,efs:MidJourney:13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_11e42201-543c-4c40-b421-409c4e797724.png,efs,13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_11e42201-543c-4c40-b421-409c4e797724.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id2_id21_0002__000.png,1,blendface,oth:blendface:id2_id21_0002,oth,id2_id21_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00706__00706.jpg,1,styleclip,fe:styleclip:00706,fe,00706
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id47_0005__seed14834.png,1,StyleGAN2,efs:StyleGAN2:id47_0005,efs,id47_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02419__02419.jpg,1,styleclip,fe:styleclip:02419,fe,02419
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id4_id30_0001__000.png,1,hyperreenact,oth:hyperreenact:id4_id30_0001,oth,id4_id30_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_1983__1983.jpg,1,starganv2,fe:starganv2:1983,fe,1983
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__718__297.png,0,real,ffc:718,ffc,718
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__718__22981.jpg,1,e4e,ffc:718,ffc,ff:718
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__718__297.png,1,mobileswap,ffc:718,ffc,718_972
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id52_0009__sample-24058.png,1,RDDM,oth:RDDM:id52_0009,oth,id52_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id34_0002__sample-234.png,1,RDDM,oth:RDDM:id34_0002,oth,id34_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id7_id11_0009__000.png,1,MRAA,oth:MRAA:id7_id11_0009,oth,id7_id11_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id21_id22_0005__000.png,1,mcnet,oth:mcnet:id21_id22_0005,oth,id21_id22_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id31_0000__Celeb-real_id21_0002_139.png,1,ddim,efs:ddim:id31_0000,efs,id31_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id6_id0_0007__000.png,1,blendface,oth:blendface:id6_id0_0007,oth,id6_id0_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id10_id7_0009__000.png,1,hyperreenact,oth:hyperreenact:id10_id7_0009,oth,id10_id7_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id12_id10_0005__000.png,1,MRAA,oth:MRAA:id12_id10_0005,oth,id12_id10_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__803__152.png,0,real,ffc:803,ffc,803
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__803__545_224.png,1,sd2.1,ffc:803,ffc,ff:803
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__803__25700.jpg,1,e4e,ffc:803,ffc,ff:803
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__803__152.png,1,mobileswap,ffc:803,ffc,803_017
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id3_4yyPSZSGLOI_50004_0001__000.png,1,sadtalker,oth:sadtalker:id3_4yyPSZSGLOI_50004_0001,oth,id3_4yyPSZSGLOI_50004_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id33_0008__Celeb-real_id9_0002_199.png,1,sd2.1,oth:sd2.1:id33_0008,oth,id33_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id23_0002_7hFy02TSH4U_50010__000.png,1,wav2lip,oth:wav2lip:id23_0002_7hFy02TSH4U_50010,oth,id23_0002_7hFy02TSH4U_50010
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_719__000000_x_0.png,1,CollabDiff,efs:CollabDiff:719,efs,719
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id52_id50_0007__000.png,1,facevid2vid,oth:facevid2vid:id52_id50_0007,oth,id52_id50_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id48_id41_0001__000.png,1,hyperreenact,oth:hyperreenact:id48_id41_0001,oth,id48_id41_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1586__1586.jpg,1,stargan,fe:stargan:1586,fe,1586
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_898.png__898.png,1,whichfaceisreal,efs:whichfaceisreal:898.png,efs,898.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id0_id1_0005__000.png,1,pirender,oth:pirender:id0_id1_0005,oth,id0_id1_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00299__YouTube-real_00146_418.png,1,pixart,oth:pixart:00299,oth,00299
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id4_0000_3Z6x5t5A9so_50009__000.png,1,wav2lip,oth:wav2lip:id4_0000_3Z6x5t5A9so_50009,oth,id4_0000_3Z6x5t5A9so_50009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id19_0007__seed17570.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id19_0007,efs,Fake_from_Celeb-real:id19_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/inswap/fake/inswap__inswap_id2_id26_0001__000.png,1,inswap,oth:inswap:id2_id26_0001,oth,id2_id26_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id10_id7_0005__000.png,1,blendface,oth:blendface:id10_id7_0005,oth,id10_id7_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id20_id16_0000__000.png,1,pirender,oth:pirender:id20_id16_0000,oth,id20_id16_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id28_id4_0000__000.png,1,blendface,oth:blendface:id28_id4_0000,oth,id28_id4_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__396__270.png,0,real,ffc:396,ffc,396
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__396__538_575.png,1,sd2.1,ffc:396,ffc,ff:396
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__396__12685.jpg,1,e4e,ffc:396,ffc,ff:396
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__396__270.png,1,mobileswap,ffc:396,ffc,396_272
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_624__000000_x_0.png,1,CollabDiff,efs:CollabDiff:624,efs,624
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id44_0004__seed17801.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id44_0004,efs,Fake_from_Celeb-real:id44_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id1_id3_0003__000.png,1,pirender,oth:pirender:id1_id3_0003,oth,id1_id3_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01966__01966.jpg,1,styleclip,fe:styleclip:01966,fe,01966
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id23_id3_0009__000.png,1,uniface,oth:uniface:id23_id3_0009,oth,id23_id3_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id0_0008__seed21333.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id0_0008,efs,Fake_from_Celeb-real:id0_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_215__000000_x_0.png,1,CollabDiff,efs:CollabDiff:215,efs,215
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id23_id35_0007__000.png,1,fomm,oth:fomm:id23_id35_0007,oth,id23_id35_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_00248__seed22049.png,1,StyleGAN2,efs:StyleGAN2:00248,efs,00248
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01964__01964.jpg,1,styleclip,fe:styleclip:01964,fe,01964
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_170__170.jpg,1,stargan,fe:stargan:170,fe,170
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__117__282.png,0,real,ffc:117,ffc,117
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__117__602_386.png,1,sd2.1,ffc:117,ffc,ff:117
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__117__03760.jpg,1,e4e,ffc:117,ffc,ff:117
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__117__282.png,1,mobileswap,ffc:117,ffc,117_217
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id37_0006__seed4491.png,1,StyleGAN2,efs:StyleGAN2:id37_0006,efs,id37_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_267.png__267.png,1,whichfaceisreal,efs:whichfaceisreal:267.png,efs,267.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00522__00522.jpg,1,styleclip,fe:styleclip:00522,fe,00522
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_black_male_looking_at_the_camera_faci_fcd3b817-6ea9-4b96-a699-fac781def3ff.png__13592447708_Single_person_black_male_looking_at_the_camera_faci_fcd3b817-6ea9-4b96-a699-fac781def3ff.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_black_male_looking_at_the_camera_faci_fcd3b817-6ea9-4b96-a699-fac781def3ff.png,efs,13592447708_Single_person_black_male_looking_at_the_camera_faci_fcd3b817-6ea9-4b96-a699-fac781def3ff.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id5_id8_0008__000.png,1,lia,oth:lia:id5_id8_0008,oth,id5_id8_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id54_0004__20794.png,1,SiT,oth:SiT:id54_0004,oth,id54_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_598__000000_x_0.png,1,CollabDiff,efs:CollabDiff:598,efs,598
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id45_0007__017716.png,1,VQGAN,efs:VQGAN:id45_0007,efs,id45_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__fsgan_id32_id31_0008__000.png,1,fsgan,oth:fsgan:id32_id31_0008,oth,id32_id31_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id30_id28_0006__000.png,1,simswap,oth:simswap:id30_id28_0006,oth,id30_id28_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id37_id38_0009__000.png,1,lia,oth:lia:id37_id38_0009,oth,id37_id38_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_19__19.jpg,1,stargan,fe:stargan:19,fe,19
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_577__577.jpg,1,stargan,fe:stargan:577,fe,577
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_400__400.jpg,1,stargan,fe:stargan:400,fe,400
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id7_0002__23217.png,1,DiT,oth:DiT:id7_0002,oth,id7_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_77__000000_x_0.png,1,CollabDiff,efs:CollabDiff:77,efs,77
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id40_id43_0005__000.png,1,fomm,oth:fomm:id40_id43_0005,oth,id40_id43_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id3_id26_0002__000.png,1,uniface,oth:uniface:id3_id26_0002,oth,id3_id26_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__810__474.png,0,real,ffc:810,ffc,810
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__810__588_472.png,1,sd2.1,ffc:810,ffc,ff:810
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__810__25924.jpg,1,e4e,ffc:810,ffc,ff:810
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__810__474.png,1,mobileswap,ffc:810,ffc,810_838
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id54_0009__seed21055.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id54_0009,efs,Fake_from_Celeb-real:id54_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id3_id30_0002__000.png,1,MRAA,oth:MRAA:id3_id30_0002,oth,id3_id30_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_421__000000_x_0.png,1,CollabDiff,efs:CollabDiff:421,efs,421
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__237__390.png,0,real,ffc:237,ffc,237
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__237__07600.jpg,1,e4e,ffc:237,ffc,ff:237
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__237__390.png,1,mobileswap,ffc:237,ffc,237_236
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id31_id35_0009__000.png,1,simswap,oth:simswap:id31_id35_0009,oth,id31_id35_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_595__595.jpg,1,starganv2,fe:starganv2:595,fe,595
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id10_0007__seed14075.png,1,StyleGAN2,efs:StyleGAN2:id10_0007,efs,id10_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id58_0005__seed20425.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id58_0005,efs,Fake_from_Celeb-real:id58_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Youtube-real_00049__seed25814.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Youtube-real:00049,efs,Fake_from_Youtube-real:00049
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id45_id44_0000__000.png,1,mobileswap,oth:mobileswap:id45_id44_0000,oth,id45_id44_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id44_0000__23856.png,1,SiT,oth:SiT:id44_0000,oth,id44_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id1_id3_0007__000.png,1,simswap,oth:simswap:id1_id3_0007,oth,id1_id3_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_1820__1820.jpg,1,starganv2,fe:starganv2:1820,fe,1820
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_white_female_looking_at_the_camera_fa_f53060e1-744d-487a-a6fc-37955f5d7f2f.png__13592447708_Single_person_white_female_looking_at_the_camera_fa_f53060e1-744d-487a-a6fc-37955f5d7f2f.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_white_female_looking_at_the_camera_fa_f53060e1-744d-487a-a6fc-37955f5d7f2f.png,efs,13592447708_Single_person_white_female_looking_at_the_camera_fa_f53060e1-744d-487a-a6fc-37955f5d7f2f.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id17_id2_0007__000.png,1,uniface,oth:uniface:id17_id2_0007,oth,id17_id2_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id9_0001__010206.png,1,VQGAN,efs:VQGAN:id9_0001,efs,id9_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id2_id6_0008__000.png,1,simswap,oth:simswap:id2_id6_0008,oth,id2_id6_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id22_0005__sample-19508.png,1,RDDM,oth:RDDM:id22_0005,oth,id22_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id43_1SPazvfN9EU_50016_0005__000.png,1,sadtalker,oth:sadtalker:id43_1SPazvfN9EU_50016_0005,oth,id43_1SPazvfN9EU_50016_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__800__173.png,0,real,ffc:800,ffc,800
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__800__536_194.png,1,sd2.1,ffc:800,ffc,ff:800
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__800__25604.jpg,1,e4e,ffc:800,ffc,ff:800
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__800__173.png,1,mobileswap,ffc:800,ffc,800_840
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_832__000000_x_0.png,1,CollabDiff,efs:CollabDiff:832,efs,832
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_00046__YouTube-real_00292_319.png,1,sd2.1,oth:sd2.1:00046,oth,00046
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id21_0005__21256.png,1,DiT,oth:DiT:id21_0005,oth,id21_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id6_BGcJXAXSSd0_50004_0006__000.png,1,sadtalker,oth:sadtalker:id6_BGcJXAXSSd0_50004_0006,oth,id6_BGcJXAXSSd0_50004_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id21_2JSZ66uMRwc_50003_0000__000.png,1,sadtalker,oth:sadtalker:id21_2JSZ66uMRwc_50003_0000,oth,id21_2JSZ66uMRwc_50003_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_00297__24418.png,1,SiT,oth:SiT:00297,oth,00297
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id2_id6_0008__000.png,1,facedancer,oth:facedancer:id2_id6_0008,oth,id2_id6_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4s/fake/e4s__e4s_id32_id35_0007__000.png,1,e4s,oth:e4s:id32_id35_0007,oth,id32_id35_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id6_id4_0008__000.png,1,pirender,oth:pirender:id6_id4_0008,oth,id6_id4_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Youtube-real_00173__seed25665.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Youtube-real:00173,efs,Fake_from_Youtube-real:00173
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id31_0006__25505.png,1,DiT,oth:DiT:id31_0006,oth,id31_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id6_id9_0005__000.png,1,uniface,oth:uniface:id6_id9_0005,oth,id6_id9_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01494__01494.jpg,1,styleclip,fe:styleclip:01494,fe,01494
