path,label,method,identity,domain,video
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id49_0007__seed23148.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id49_0007,efs,Fake_from_Celeb-real:id49_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id49_0007__seed18760.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id49_0007,efs,Fake_from_Celeb-real:id49_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_00246__Celeb-real_id8_0003_038.png,1,sd2.1,oth:sd2.1:00246,oth,00246
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00246__Celeb-real_id8_0003_038.png,1,pixart,oth:pixart:00246,oth,00246
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_00246__2791.png,1,SiT,oth:SiT:00246,oth,00246
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_00246__2791.png,1,DiT,oth:DiT:00246,oth,00246
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id36_0009__20025.png,1,SiT,oth:SiT:id36_0009,oth,id36_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id36_0009__Celeb-real_id7_0000_018.png,1,sd2.1,oth:sd2.1:id36_0009,oth,id36_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id36_0009__sample-22498.png,1,RDDM,oth:RDDM:id36_0009,oth,id36_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id36_0009__Celeb-real_id7_0000_018.png,1,pixart,oth:pixart:id36_0009,oth,id36_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id36_0009__Celeb-real_id3_0001_158.png,1,ddim,efs:ddim:id36_0009,efs,id36_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id36_0009__20025.png,1,DiT,oth:DiT:id36_0009,oth,id36_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_1176__1176.jpg,1,starganv2,fe:starganv2:1176,fe,1176
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01755__01755.jpg,1,styleclip,fe:styleclip:01755,fe,01755
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01731__01731.jpg,1,styleclip,fe:styleclip:01731,fe,01731
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__655__349.png,1,mobileswap,ffc:655,ffc,655_444
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_222.png__222.png,1,whichfaceisreal,efs:whichfaceisreal:222.png,efs,222.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_black_male_face_face_only_face_close-up_face_close-_a7fc54cb-0f4a-4cd8-901e-31a827c94f7e.png__13592447708_black_male_face_face_only_face_close-up_face_close-_a7fc54cb-0f4a-4cd8-901e-31a827c94f7e.png,1,MidJourney,efs:MidJourney:13592447708_black_male_face_face_only_face_close-up_face_close-_a7fc54cb-0f4a-4cd8-901e-31a827c94f7e.png,efs,13592447708_black_male_face_face_only_face_close-up_face_close-_a7fc54cb-0f4a-4cd8-901e-31a827c94f7e.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_575.png__575.png,1,whichfaceisreal,efs:whichfaceisreal:575.png,efs,575.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id41_0009__seed20308.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id41_0009,efs,Fake_from_Celeb-real:id41_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id41_0009__seed24977.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id41_0009,efs,Fake_from_Celeb-real:id41_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1852__1852.jpg,1,stargan,fe:stargan:1852,fe,1852
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Caucasian_male_face_face_only_shown_close-up_of_fac_8b46016d-7591-45f6-a53d-28737b48a2d2.png__13592447708_Caucasian_male_face_face_only_shown_close-up_of_fac_8b46016d-7591-45f6-a53d-28737b48a2d2.png,1,MidJourney,efs:MidJourney:13592447708_Caucasian_male_face_face_only_shown_close-up_of_fac_8b46016d-7591-45f6-a53d-28737b48a2d2.png,efs,13592447708_Caucasian_male_face_face_only_shown_close-up_of_fac_8b46016d-7591-45f6-a53d-28737b48a2d2.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id46_0007__Celeb-real_id19_0006_021.png,1,sd2.1,oth:sd2.1:id46_0007,oth,id46_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id46_0007__Celeb-real_id50_0007_126.png,1,ddim,efs:ddim:id46_0007,efs,id46_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id46_0007__20508.png,1,SiT,oth:SiT:id46_0007,oth,id46_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id46_0007__20508.png,1,DiT,oth:DiT:id46_0007,oth,id46_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id46_0007__Celeb-real_id19_0006_021.png,1,pixart,oth:pixart:id46_0007,oth,id46_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id46_0007__sample-21227.png,1,RDDM,oth:RDDM:id46_0007,oth,id46_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id46_0007__008905.png,1,VQGAN,efs:VQGAN:id46_0007,efs,id46_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id26_id30_0006__000.png,1,facedancer,oth:facedancer:id26_id30_0006,oth,id26_id30_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id26_id30_0006__000.png,1,blendface,oth:blendface:id26_id30_0006,oth,id26_id30_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id26_id30_0006__000.png,1,one_shot_free,oth:one_shot_free:id26_id30_0006,oth,id26_id30_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id26_id30_0006__000.png,1,tpsm,oth:tpsm:id26_id30_0006,oth,id26_id30_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id26_id30_0006__000.png,1,mobileswap,oth:mobileswap:id26_id30_0006,oth,id26_id30_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id26_id30_0006__000.png,1,mcnet,oth:mcnet:id26_id30_0006,oth,id26_id30_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id26_id30_0006__000.png,1,faceswap,oth:faceswap:id26_id30_0006,oth,id26_id30_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id26_id30_0006__000.png,1,pirender,oth:pirender:id26_id30_0006,oth,id26_id30_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id26_id30_0006__000.png,1,uniface,oth:uniface:id26_id30_0006,oth,id26_id30_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__fsgan_id26_id30_0006__000.png,1,fsgan,oth:fsgan:id26_id30_0006,oth,id26_id30_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id26_id30_0006__000.png,1,lia,oth:lia:id26_id30_0006,oth,id26_id30_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id26_id30_0006__000.png,1,hyperreenact,oth:hyperreenact:id26_id30_0006,oth,id26_id30_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id26_id30_0006__000.png,1,simswap,oth:simswap:id26_id30_0006,oth,id26_id30_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id26_id30_0006__000.png,1,MRAA,oth:MRAA:id26_id30_0006,oth,id26_id30_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id26_id30_0006__000.png,1,facevid2vid,oth:facevid2vid:id26_id30_0006,oth,id26_id30_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id26_id30_0006__000.png,1,danet,oth:danet:id26_id30_0006,oth,id26_id30_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id26_id30_0006__000.png,1,fomm,oth:fomm:id26_id30_0006,oth,id26_id30_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id28_0009__Celeb-real_id48_0008_282.png,1,sd2.1,oth:sd2.1:id28_0009,oth,id28_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id28_0009__170.png,0,real,cdc:id28_0009,cdc,id28_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__id28_0009__21122.png,1,DiT,cdc:id28_0009,cdc,id28_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__id28_0009__21122.png,1,SiT,cdc:id28_0009,cdc,id28_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id28_0009__008002.png,1,VQGAN,efs:VQGAN:id28_0009,efs,id28_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id28_0009__Celeb-real_id48_0008_282.png,1,pixart,oth:pixart:id28_0009,oth,id28_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id28_0009__seed7718.png,1,StyleGAN2,efs:StyleGAN2:id28_0009,efs,id28_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__780__24964.jpg,1,e4e,ffc:780,ffc,ff:780
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__020__200.png,0,real,ffc:020,ffc,020
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_737__000000_x_0.png,1,CollabDiff,efs:CollabDiff:737,efs,737
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__737__189.png,0,real,ffc:737,ffc,737
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_737__737.jpg,1,starganv2,fe:starganv2:737,fe,737
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_d97b4255-5967-4cfc-8f60-748e2712be60.png__13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_d97b4255-5967-4cfc-8f60-748e2712be60.png,1,MidJourney,efs:MidJourney:13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_d97b4255-5967-4cfc-8f60-748e2712be60.png,efs,13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_d97b4255-5967-4cfc-8f60-748e2712be60.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_black_female_looking_at_the_camera_fa_3ea4daf5-9d83-4083-b1ba-bb510d4b4415.png__13592447708_Single_person_black_female_looking_at_the_camera_fa_3ea4daf5-9d83-4083-b1ba-bb510d4b4415.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_black_female_looking_at_the_camera_fa_3ea4daf5-9d83-4083-b1ba-bb510d4b4415.png,efs,13592447708_Single_person_black_female_looking_at_the_camera_fa_3ea4daf5-9d83-4083-b1ba-bb510d4b4415.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id1_0001__seed8589.png,1,StyleGAN2,efs:StyleGAN2:id1_0001,efs,id1_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id1_0001__YouTube-real_00154_253.png,1,sd2.1,oth:sd2.1:id1_0001,oth,id1_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id1_0001__YouTube-real_00154_253.png,1,pixart,oth:pixart:id1_0001,oth,id1_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id1_0001__YouTube-real_00122_244.png,1,ddim,efs:ddim:id1_0001,efs,id1_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id1_0001__016105.png,1,VQGAN,efs:VQGAN:id1_0001,efs,id1_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id1_0001__133.png,0,real,cdc:id1_0001,cdc,id1_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__id1_0001__22202.png,1,DiT,cdc:id1_0001,cdc,id1_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__id1_0001__sample-20193.png,1,RDDM,cdc:id1_0001,cdc,id1_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__id1_0001__22202.png,1,SiT,cdc:id1_0001,cdc,id1_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__178__05712.jpg,1,e4e,ffc:178,ffc,ff:178
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02501__02501.jpg,1,styleclip,fe:styleclip:02501,fe,02501
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00931__00931.jpg,1,styleclip,fe:styleclip:00931,fe,00931
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id32_0007__seed24202.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id32_0007,efs,Fake_from_Celeb-real:id32_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id32_0007__seed20348.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id32_0007,efs,Fake_from_Celeb-real:id32_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id19_0002__seed22531.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id19_0002,efs,Fake_from_Celeb-real:id19_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id19_0002__seed20721.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id19_0002,efs,Fake_from_Celeb-real:id19_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__597__152.png,0,real,ffc:597,ffc,597
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_597__597.jpg,1,stargan,fe:stargan:597,fe,597
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_597__000000_x_0.png,1,CollabDiff,efs:CollabDiff:597,efs,597
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__867__487_092.png,1,sd2.1,ffc:867,ffc,ff:867
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__867__27747.jpg,1,e4e,ffc:867,ffc,ff:867
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__428__278.png,0,real,ffc:428,ffc,428
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_428__000000_x_0.png,1,CollabDiff,efs:CollabDiff:428,efs,428
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__889__169.png,0,real,ffc:889,ffc,889
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_889__000000_x_0.png,1,CollabDiff,efs:CollabDiff:889,efs,889
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/deepfacelab/fake/deepfacelab__deepfacelab_0027_0028__099.png,1,deepfacelab,efs:deepfacelab:0027_0028,efs,0027_0028
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id41_0005__seed21782.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id41_0005,efs,Fake_from_Celeb-real:id41_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id41_0005__seed23548.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id41_0005,efs,Fake_from_Celeb-real:id41_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_East_Asian_woman_looking_at_the_camer_0fc74442-8493-4d64-8d55-fda699483c12.png__13592447708_Single_person_East_Asian_woman_looking_at_the_camer_0fc74442-8493-4d64-8d55-fda699483c12.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_East_Asian_woman_looking_at_the_camer_0fc74442-8493-4d64-8d55-fda699483c12.png,efs,13592447708_Single_person_East_Asian_woman_looking_at_the_camer_0fc74442-8493-4d64-8d55-fda699483c12.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00579__00579.jpg,1,styleclip,fe:styleclip:00579,fe,00579
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_54__000000_x_0.png,1,CollabDiff,efs:CollabDiff:54,efs,54
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_54__54.jpg,1,stargan,fe:stargan:54,fe,54
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id6_0009__YouTube-real_00206_336.png,1,ddim,efs:ddim:id6_0009,efs,id6_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id6_0009__sample-19903.png,1,RDDM,oth:RDDM:id6_0009,oth,id6_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id6_0009__20948.png,1,DiT,oth:DiT:id6_0009,oth,id6_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id6_0009__20948.png,1,SiT,oth:SiT:id6_0009,oth,id6_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id6_0009__011267.png,1,VQGAN,efs:VQGAN:id6_0009,efs,id6_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00080__00080.jpg,1,styleclip,fe:styleclip:00080,fe,00080
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_00080__012088.png,1,VQGAN,efs:VQGAN:00080,efs,00080
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_00080__2639.png,1,SiT,oth:SiT:00080,oth,00080
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00080__YouTube-real_00096_019.png,1,pixart,oth:pixart:00080,oth,00080
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_00080__YouTube-real_00096_019.png,1,sd2.1,oth:sd2.1:00080,oth,00080
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_00080__YouTube-real_00034_373.png,1,ddim,efs:ddim:00080,efs,00080
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_00080__2639.png,1,DiT,oth:DiT:00080,oth,00080
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id23_5uVtphj4b6c_50012_0006__000.png,1,sadtalker,oth:sadtalker:id23_5uVtphj4b6c_50012_0006,oth,id23_5uVtphj4b6c_50012_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_871.png__871.png,1,whichfaceisreal,efs:whichfaceisreal:871.png,efs,871.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id37_id4_0000__000.png,1,fomm,oth:fomm:id37_id4_0000,oth,id37_id4_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id37_id4_0000__000.png,1,lia,oth:lia:id37_id4_0000,oth,id37_id4_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id37_id4_0000__000.png,1,faceswap,oth:faceswap:id37_id4_0000,oth,id37_id4_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id37_id4_0000__000.png,1,blendface,oth:blendface:id37_id4_0000,oth,id37_id4_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id37_id4_0000__000.png,1,mobileswap,oth:mobileswap:id37_id4_0000,oth,id37_id4_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id37_id4_0000__000.png,1,tpsm,oth:tpsm:id37_id4_0000,oth,id37_id4_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id37_id4_0000__000.png,1,danet,oth:danet:id37_id4_0000,oth,id37_id4_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id37_id4_0000__000.png,1,facedancer,oth:facedancer:id37_id4_0000,oth,id37_id4_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id37_id4_0000__000.png,1,MRAA,oth:MRAA:id37_id4_0000,oth,id37_id4_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id37_id4_0000__000.png,1,facevid2vid,oth:facevid2vid:id37_id4_0000,oth,id37_id4_0000
