path,label,method,identity,domain,video
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id16_Bp2FvktSTRM_50005_0001__000.png,1,sadtalker,oth:sadtalker:id16_Bp2FvktSTRM_50005_0001,oth,id16_Bp2FvktSTRM_50005_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id33_0003__24436.png,1,SiT,oth:SiT:id33_0003,oth,id33_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id33_0003__sample-22034.png,1,RDDM,oth:RDDM:id33_0003,oth,id33_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id33_0003__seed23540.png,1,StyleGAN2,efs:StyleGAN2:id33_0003,efs,id33_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id33_0003__YouTube-real_00129_360.png,1,sd2.1,oth:sd2.1:id33_0003,oth,id33_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id33_0003__24436.png,1,DiT,oth:DiT:id33_0003,oth,id33_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id33_0003__YouTube-real_00129_360.png,1,pixart,oth:pixart:id33_0003,oth,id33_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id29_0001__seed21798.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id29_0001,efs,Fake_from_Celeb-real:id29_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id29_0001__seed21160.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id29_0001,efs,Fake_from_Celeb-real:id29_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Youtube-real_00216__seed24064.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Youtube-real:00216,efs,Fake_from_Youtube-real:00216
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Youtube-real_00216__seed18923.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Youtube-real:00216,efs,Fake_from_Youtube-real:00216
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_00089__Celeb-real_id8_0007_236.png,1,ddim,efs:ddim:00089,efs,00089
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00089__YouTube-real_00221_346.png,1,pixart,oth:pixart:00089,oth,00089
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_00089__009415.png,1,VQGAN,efs:VQGAN:00089,efs,00089
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_00089__2572.png,1,SiT,oth:SiT:00089,oth,00089
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_00089__2572.png,1,DiT,oth:DiT:00089,oth,00089
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_00089__YouTube-real_00221_346.png,1,sd2.1,oth:sd2.1:00089,oth,00089
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__361__234.png,1,mobileswap,ffc:361,ffc,361_448
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id19_5iqZzi9mj4M_50002_0000__000.png,1,sadtalker,oth:sadtalker:id19_5iqZzi9mj4M_50002_0000,oth,id19_5iqZzi9mj4M_50002_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id47_0003__seed21786.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id47_0003,efs,Fake_from_Celeb-real:id47_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id47_0003__seed20423.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id47_0003,efs,Fake_from_Celeb-real:id47_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id23_0005__sample-19620.png,1,RDDM,oth:RDDM:id23_0005,oth,id23_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id23_0005__seed20626.png,1,StyleGAN2,efs:StyleGAN2:id23_0005,efs,id23_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id23_0005__23796.png,1,SiT,oth:SiT:id23_0005,oth,id23_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id23_0005__YouTube-real_00070_068.png,1,sd2.1,oth:sd2.1:id23_0005,oth,id23_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id23_0005__Celeb-real_id36_0000_000.png,1,ddim,efs:ddim:id23_0005,efs,id23_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id23_0005__23796.png,1,DiT,oth:DiT:id23_0005,oth,id23_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id23_0005__YouTube-real_00070_068.png,1,pixart,oth:pixart:id23_0005,oth,id23_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id0_0000_4oFGmxZ2nqE_50002__000.png,1,wav2lip,oth:wav2lip:id0_0000_4oFGmxZ2nqE_50002,oth,id0_0000_4oFGmxZ2nqE_50002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1792__1792.jpg,1,stargan,fe:stargan:1792,fe,1792
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_white_female_looking_at_the_camera_fa_69fb7074-2645-4c2c-b673-cf0e22e01773.png__13592447708_Single_person_white_female_looking_at_the_camera_fa_69fb7074-2645-4c2c-b673-cf0e22e01773.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_white_female_looking_at_the_camera_fa_69fb7074-2645-4c2c-b673-cf0e22e01773.png,efs,13592447708_Single_person_white_female_looking_at_the_camera_fa_69fb7074-2645-4c2c-b673-cf0e22e01773.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_1762__1762.jpg,1,starganv2,fe:starganv2:1762,fe,1762
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00218__YouTube-real_00002_280.png,1,pixart,oth:pixart:00218,oth,00218
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_00218__YouTube-real_00002_280.png,1,sd2.1,oth:sd2.1:00218,oth,00218
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_00218__027189.png,1,VQGAN,efs:VQGAN:00218,efs,00218
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00218__00218.jpg,1,styleclip,fe:styleclip:00218,fe,00218
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_00218__21267.png,1,DiT,oth:DiT:00218,oth,00218
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_00218__21267.png,1,SiT,oth:SiT:00218,oth,00218
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_00218__Celeb-real_id61_0007_234.png,1,ddim,efs:ddim:00218,efs,00218
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_00218__seed27132.png,1,StyleGAN2,efs:StyleGAN2:00218,efs,00218
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__147__343.png,1,mobileswap,ffc:147,ffc,147_055
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01770__01770.jpg,1,styleclip,fe:styleclip:01770,fe,01770
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_black_male_looking_at_the_camera_faci_f8f75138-0396-44cc-adcf-8e474b73d235.png__13592447708_Single_person_black_male_looking_at_the_camera_faci_f8f75138-0396-44cc-adcf-8e474b73d235.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_black_male_looking_at_the_camera_faci_f8f75138-0396-44cc-adcf-8e474b73d235.png,efs,13592447708_Single_person_black_male_looking_at_the_camera_faci_f8f75138-0396-44cc-adcf-8e474b73d235.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id7_0002__004724.png,1,VQGAN,efs:VQGAN:id7_0002,efs,id7_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id7_0002__Celeb-real_id2_0000_014.png,1,sd2.1,oth:sd2.1:id7_0002,oth,id7_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id7_0002__Celeb-real_id38_0003_152.png,1,ddim,efs:ddim:id7_0002,efs,id7_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id7_0002__sample-21740.png,1,RDDM,oth:RDDM:id7_0002,oth,id7_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id7_0002__Celeb-real_id2_0000_014.png,1,pixart,oth:pixart:id7_0002,oth,id7_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id7_0002__23217.png,1,DiT,oth:DiT:id7_0002,oth,id7_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id7_0002__23217.png,1,SiT,oth:SiT:id7_0002,oth,id7_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id7_0002__seed23197.png,1,StyleGAN2,efs:StyleGAN2:id7_0002,efs,id7_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_910__000000_x_0.png,1,CollabDiff,efs:CollabDiff:910,efs,910
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__910__150.png,0,real,ffc:910,ffc,910
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_ff_608__seed18506.png,1,StyleGAN3,efs:StyleGAN3:ff:608,efs,ff:608
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__608__3815.png,1,DiT,ffc:608,ffc,ff:608
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__608__sample-19321.png,1,RDDM,ffc:608,ffc,ff:608
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__608__3815.png,1,SiT,ffc:608,ffc,ff:608
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__608__551_023.png,1,pixart,ffc:608,ffc,ff:608
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__608__551_023.png,1,sd2.1,ffc:608,ffc,ff:608
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__608__19462.jpg,1,e4e,ffc:608,ffc,ff:608
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_ff_608__seed17129.png,1,StyleGANXL,efs:StyleGANXL:ff:608,efs,ff:608
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id53_0006_04SEzifEsGg_50002__000.png,1,wav2lip,oth:wav2lip:id53_0006_04SEzifEsGg_50002,oth,id53_0006_04SEzifEsGg_50002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id13_id7_0000__000.png,1,one_shot_free,oth:one_shot_free:id13_id7_0000,oth,id13_id7_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id13_id7_0000__000.png,1,danet,oth:danet:id13_id7_0000,oth,id13_id7_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/inswap/fake/inswap__inswap_id13_id7_0000__000.png,1,inswap,oth:inswap:id13_id7_0000,oth,id13_id7_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id13_id7_0000__000.png,1,faceswap,oth:faceswap:id13_id7_0000,oth,id13_id7_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id13_id7_0000__000.png,1,simswap,oth:simswap:id13_id7_0000,oth,id13_id7_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id13_id7_0000__000.png,1,mobileswap,oth:mobileswap:id13_id7_0000,oth,id13_id7_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id13_id7_0000__000.png,1,facevid2vid,oth:facevid2vid:id13_id7_0000,oth,id13_id7_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id13_id7_0000__000.png,1,hyperreenact,oth:hyperreenact:id13_id7_0000,oth,id13_id7_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id13_id7_0000__000.png,1,lia,oth:lia:id13_id7_0000,oth,id13_id7_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id13_id7_0000__000.png,1,blendface,oth:blendface:id13_id7_0000,oth,id13_id7_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id13_id7_0000__000.png,1,pirender,oth:pirender:id13_id7_0000,oth,id13_id7_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__fsgan_id13_id7_0000__000.png,1,fsgan,oth:fsgan:id13_id7_0000,oth,id13_id7_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id13_id7_0000__000.png,1,tpsm,oth:tpsm:id13_id7_0000,oth,id13_id7_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id13_id7_0000__000.png,1,MRAA,oth:MRAA:id13_id7_0000,oth,id13_id7_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id13_id7_0000__000.png,1,facedancer,oth:facedancer:id13_id7_0000,oth,id13_id7_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id13_id7_0000__000.png,1,mcnet,oth:mcnet:id13_id7_0000,oth,id13_id7_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4s/fake/e4s__e4s_id13_id7_0000__000.png,1,e4s,oth:e4s:id13_id7_0000,oth,id13_id7_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id13_id7_0000__000.png,1,fomm,oth:fomm:id13_id7_0000,oth,id13_id7_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id13_id7_0000__000.png,1,uniface,oth:uniface:id13_id7_0000,oth,id13_id7_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__796__483.png,1,mobileswap,ffc:796,ffc,796_740
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00887__00887.jpg,1,styleclip,fe:styleclip:00887,fe,00887
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_952__952.jpg,1,stargan,fe:stargan:952,fe,952
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_952__000000_x_0.png,1,CollabDiff,efs:CollabDiff:952,efs,952
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__952__360.png,0,real,ffc:952,ffc,952
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id45_0002__20038.png,1,SiT,oth:SiT:id45_0002,oth,id45_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id45_0002__Celeb-real_id30_0000_438.png,1,sd2.1,oth:sd2.1:id45_0002,oth,id45_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id45_0002__Celeb-real_id30_0000_438.png,1,pixart,oth:pixart:id45_0002,oth,id45_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id45_0002__20038.png,1,DiT,oth:DiT:id45_0002,oth,id45_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id45_0002__seed5242.png,1,StyleGAN2,efs:StyleGAN2:id45_0002,efs,id45_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id45_0002__sample-24928.png,1,RDDM,oth:RDDM:id45_0002,oth,id45_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_685.png__685.png,1,whichfaceisreal,efs:whichfaceisreal:685.png,efs,685.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id32_0006__Celeb-real_id13_0005_218.png,1,sd2.1,oth:sd2.1:id32_0006,oth,id32_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id32_0006__Celeb-real_id13_0005_218.png,1,pixart,oth:pixart:id32_0006,oth,id32_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id32_0006__238.png,0,real,cdc:id32_0006,cdc,id32_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__id32_0006__2001.png,1,DiT,cdc:id32_0006,cdc,id32_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__id32_0006__sample-20652.png,1,RDDM,cdc:id32_0006,cdc,id32_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__id32_0006__2001.png,1,SiT,cdc:id32_0006,cdc,id32_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_ff_026__seed17368.png,1,StyleGAN3,efs:StyleGAN3:ff:026,efs,ff:026
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__026__19944.png,1,DiT,ffc:026,ffc,ff:026
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__026__sample-17821.png,1,RDDM,ffc:026,ffc,ff:026
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__026__19944.png,1,SiT,ffc:026,ffc,ff:026
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__026__474_047.png,1,pixart,ffc:026,ffc,ff:026
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__026__474_047.png,1,sd2.1,ffc:026,ffc,ff:026
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__026__00849.jpg,1,e4e,ffc:026,ffc,ff:026
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_ff_026__seed17515.png,1,StyleGANXL,efs:StyleGANXL:ff:026,efs,ff:026
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_00251__seed6234.png,1,StyleGAN2,efs:StyleGAN2:00251,efs,00251
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_00251__Celeb-real_id7_0005_098.png,1,ddim,efs:ddim:00251,efs,00251
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__00251__164.png,0,real,cdc:00251,cdc,00251
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__00251__25511.png,1,DiT,cdc:00251,cdc,00251
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__00251__25511.png,1,SiT,cdc:00251,cdc,00251
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_00251__YouTube-real_00177_301.png,1,sd2.1,oth:sd2.1:00251,oth,00251
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00251__YouTube-real_00177_301.png,1,pixart,oth:pixart:00251,oth,00251
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_00251__015027.png,1,VQGAN,efs:VQGAN:00251,efs,00251
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__751__561_120.png,1,sd2.1,ffc:751,ffc,ff:751
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__751__24036.jpg,1,e4e,ffc:751,ffc,ff:751
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02492__02492.jpg,1,styleclip,fe:styleclip:02492,fe,02492
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02606__02606.jpg,1,styleclip,fe:styleclip:02606,fe,02606
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_black_male_looking_at_the_camera_faci_b3538661-caeb-41c0-9a6c-b23b38419229.png__13592447708_Single_person_black_male_looking_at_the_camera_faci_b3538661-caeb-41c0-9a6c-b23b38419229.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_black_male_looking_at_the_camera_faci_b3538661-caeb-41c0-9a6c-b23b38419229.png,efs,13592447708_Single_person_black_male_looking_at_the_camera_faci_b3538661-caeb-41c0-9a6c-b23b38419229.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_741__741.jpg,1,stargan,fe:stargan:741,fe,741
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__741__190.png,0,real,ffc:741,ffc,741
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__684__256.png,1,mobileswap,ffc:684,ffc,684_717
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id24_0002__Celeb-real_id40_0005_269.png,1,ddim,efs:ddim:id24_0002,efs,id24_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__id33_0002__Celeb-real_id33_0002_130.png,1,pixart,cdc:id33_0002,cdc,id24_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__id33_0002__Celeb-real_id33_0002_130.png,1,sd2.1,cdc:id33_0002,cdc,id24_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id24_0002__seed9425.png,1,StyleGAN2,efs:StyleGAN2:id24_0002,efs,id24_0002
